id_025903	0	6	IMO, the fact that the movie actually tried to be ABOUT something, and had a few decent, effective moments here and there, should keep it out of the 'Bottom 100' ("Tangents/Time Chasers" is another movie with a plot and a heart that doesn't deserve to be there either)	<s imo the fact that the movie actually tried to be about something and had a few decent effective moments here and there should keep it out of the bottom 100 tangentstime chasers is another movie with a plot and a heart that doesnt deserve to be there either /s>
id_025903	0	7	But it is still not a very good movie	<s but it is still not a very good movie /s>
id_025903	0	8	 I don't blame the writer/lead actress for being who she is	<s  i dont blame the writerlead actress for being who she is /s>
id_025903	0	9	 It's just that her acting and writing skills needed a few more years to mature before she could pull off a vanity project such as this or carry a feature film	<s  its just that her acting and writing skills needed a few more years to mature before she could pull off a vanity project such as this or carry a feature film /s>
id_025903	0	10	 The writing and characterization is amateurish and slapdash, and the dialog is often barely up to ABC Afterschool Special standards	<s  the writing and characterization is amateurish and slapdash and the dialog is often barely up to abc afterschool special standards /s>
id_025903	0	11	 The cast sincerely gives it their best effort, and the acting in general is definitely head-and-shoulders above abortions like "Future War" or "Space Mutiny", but there aren't any really professional level performances here, with the exception of 'Big Joe' Estevez, who is hammy but suitably intense	<s  the cast sincerely gives it their best effort and the acting in general is definitely headandshoulders above abortions like future war or space mutiny but there arent any really professional level performances here with the exception of big joe estevez who is hammy but suitably intense /s>
id_025903	0	12	 I never saw the full original cut, but MST's sampling of "Soultaker" was representative enough to make these facts plain	<s  i never saw the full original cut but msts sampling of soultaker was representative enough to make these facts plain /s>
id_025903	0	13	Oh, and the film has Robert Z'Dar in it	<s oh and the film has robert zdar in it /s>
id_025903	0	14	 That is, IMO, a real 'Kiss Of Death' for any movie that hopes to be taken seriously	<s  that is imo a real kiss of death for any movie that hopes to be taken seriously /s>
id_025903	0	15	 Yes, he's big and scary looking in his role, but I just hate the guy as an actor	<s  yes hes big and scary looking in his role but i just hate the guy as an actor /s>
id_025903	0	16	 (In real life, I wish him well and hope he is financially comfortable)	<s  in real life i wish him well and hope he is financially comfortable /s>
id_025903	0	17	There were little things I liked about the film	<s there were little things i liked about the film /s>
id_025903	0	18	 For instance, the camaraderie between the male lead and his dead buddy added some warmth and humor to the movie and made it a lot more watchable	<s  for instance the camaraderie between the male lead and his dead buddy added some warmth and humor to the movie and made it a lot more watchable /s>
id_025903	0	19	 The idea of an elevator in the hospital that opened its doors to the Afterlife was an inspired way to invoke some spooky vibes without springing for special effects, and I respected whoever worked that into the script in attempt to keep the budget manageable	<s  the idea of an elevator in the hospital that opened its doors to the afterlife was an inspired way to invoke some spooky vibes without springing for special effects and i respected whoever worked that into the script in attempt to keep the budget manageable /s>
id_025903	0	20	 It didn't really work, but it might have with just a little more tweaking	<s  it didnt really work but it might have with just a little more tweaking /s>
id_025903	0	21	So anyway, Mr	<s so anyway mr /s>
id_025903	0	22	 Rissi, better luck with your other projects - your involvement with this misfire wouldn't keep me from watching something else you did if the 'buzz' was good	<s  rissi better luck with your other projects  your involvement with this misfire wouldnt keep me from watching something else you did if the buzz was good /s>
id_025903	0	23	 And Ms	<s  and ms /s>
id_025903	0	24	 Miller has nothing to be ashamed of - she was young and ambitious, and the movie wasn't THAT bad	<s  miller has nothing to be ashamed of  she was young and ambitious and the movie wasnt that bad /s>
id_033062	0	0	Predictable, gory, over-gimmicky, mediocre	<s predictable gory overgimmicky mediocre /s>
id_033062	0	1	 Don't waste your time - there are many much better movies out there	<s  dont waste your time  there are many much better movies out there /s>
id_033062	0	2	 Resurrection starts out OK but the plot quickly becomes repetitive	<s  resurrection starts out ok but the plot quickly becomes repetitive /s>
id_033062	0	3	 My interest level fell off steadily	<s  my interest level fell off steadily /s>
id_033062	0	4	 By the end of the movie I was just glad it was finally over	<s  by the end of the movie i was just glad it was finally over /s>
id_033062	0	5	 The characters never fully developed	<s  the characters never fully developed /s>
id_033062	0	6	 The cinematography is muddy and the quick change POV rotations - while impressive in 1999 perhaps, presently merely serve to label the movie as attempting to substitute gee whiz flash for plot and character substance	<s  the cinematography is muddy and the quick change pov rotations  while impressive in 1999 perhaps presently merely serve to label the movie as attempting to substitute gee whiz flash for plot and character substance /s>
id_033062	0	7	 The film shooting gimmicks serve some purpose (convey tension and anxiety) but are constantly overused and ultimately become counterproductive	<s  the film shooting gimmicks serve some purpose convey tension and anxiety but are constantly overused and ultimately become counterproductive /s>
id_033062	0	8	 A shame overall - the film/story obviously had potential and the producers/directors and actors obviously have technical skill	<s  a shame overall  the filmstory obviously had potential and the producersdirectors and actors obviously have technical skill /s>
id_033062	0	9	 A disappointment	<s  a disappointment /s>
id_020318	1	0	I've noticed that a lot of people who post on the "Kerching!" board seem to hate this show, which I actually find very surprising	<s ive noticed that a lot of people who post on the kerching board seem to hate this show which i actually find very surprising /s>
id_020318	1	1	 I think it's one of the best British kids' shows there is	<s  i think its one of the best british kids shows there is /s>
id_020318	1	2	 It's a shame it's ending because it's very funny (if a bit cheesy sometimes) and has great characters	<s  its a shame its ending because its very funny if a bit cheesy sometimes and has great characters /s>
id_020318	1	3	 The main character is a little like Del Boy, although quite a lot smarter	<s  the main character is a little like del boy although quite a lot smarter /s>
id_020318	1	4	 With his 2 best friends he tried to make a million pounds for his mum by starting an online business and adopting a pseudonym of "Rudeboy"	<s  with his 2 best friends he tried to make a million pounds for his mum by starting an online business and adopting a pseudonym of rudeboy /s>
id_020318	1	5	 His friends are Seymour (who likes to cook) and Danny (who is simple minded and the comic relief character)	<s  his friends are seymour who likes to cook and danny who is simple minded and the comic relief character /s>
id_020318	1	6	 Throughout the show, some characters have left and new ones have come in, but it's always been entertaining and improving	<s  throughout the show some characters have left and new ones have come in but its always been entertaining and improving /s>
id_014663	1	0	I am a huge Woody Allen fan and so when I saw that this was playing at the cinema I couldn't help myself	<s i am a huge woody allen fan and so when i saw that this was playing at the cinema i couldnt help myself /s>
id_014663	1	1	 I wanted to see how Allen would follow up his magnificent film Match Point seeing as this is another one of his films shot in G	<s  i wanted to see how allen would follow up his magnificent film match point seeing as this is another one of his films shot in g /s>
id_014663	1	2	B	<s b /s>
id_014663	1	3	 (which is unique among Allen's work) along with what seems to be his new muse Scarlett Johanson	<s  which is unique among allens work along with what seems to be his new muse scarlett johanson /s>
id_014663	1	4	 Scoop is much lighter than MP and the humor is Scoop's most enjoyable aspect	<s  scoop is much lighter than mp and the humor is scoops most enjoyable aspect /s>
id_014663	1	5	 The plot revolves around Johanson's character (a journalism student) who gets a tip on a hot story from beyond the grave	<s  the plot revolves around johansons character a journalism student who gets a tip on a hot story from beyond the grave /s>
id_014663	1	6	 She falls in love with a suspected serial killer (Jackman) and she must decide whether the truth is worth finding	<s  she falls in love with a suspected serial killer jackman and she must decide whether the truth is worth finding /s>
id_014663	1	7	 Oh and all of this is done with the help of a bumbling magician turned detective played by Allen	<s  oh and all of this is done with the help of a bumbling magician turned detective played by allen /s>
id_014663	1	8	I must say that I thoroughly enjoyed Johanson's performance but I am a bit bias, I could watch a three hour film with Johanson in ever frame and remain enchanted	<s i must say that i thoroughly enjoyed johansons performance but i am a bit bias i could watch a three hour film with johanson in ever frame and remain enchanted /s>
id_014663	1	9	 She plays a ditsy, yappy, bumbling sweetheart that is kind of a variation in a sense of Allen's stereotypical neurosis stricken character	<s  she plays a ditsy yappy bumbling sweetheart that is kind of a variation in a sense of allens stereotypical neurosis stricken character /s>
id_014663	1	10	 She adds appropriate body language for comic effect	<s  she adds appropriate body language for comic effect /s>
id_014663	1	11	 Needless to say almost anyone who sees this will find Johanson's character sickeningly cute and that is a plus	<s  needless to say almost anyone who sees this will find johansons character sickeningly cute and that is a plus /s>
id_014663	1	12	Allen is Allen	<s allen is allen /s>
id_014663	1	13		<s  /s>
id_014663	1	14		<s  /s>
id_014663	1	15	 He is still playing the same character much like Chaplin and his Little Tramp character	<s  he is still playing the same character much like chaplin and his little tramp character /s>
id_014663	1	16	 Something that occur in this film makes me wonder if I will see the neurotic little hypochondriac again however	<s  something that occur in this film makes me wonder if i will see the neurotic little hypochondriac again however /s>
id_014663	1	17	 He is not in the cast of his next picture and has been spending more time exclusively behind the camera as of late	<s  he is not in the cast of his next picture and has been spending more time exclusively behind the camera as of late /s>
id_014663	1	18		<s  /s>
id_014663	1	19		<s  /s>
id_014663	1	20	Jackman is also enjoyable as the suave, millionaire murder suspect	<s jackman is also enjoyable as the suave millionaire murder suspect /s>
id_014663	1	21	 I cannot say that Jackman does anything in particular to make the role his but he suits his character none the less	<s  i cannot say that jackman does anything in particular to make the role his but he suits his character none the less /s>
id_014663	1	22	In terms of the plot I cannot help but feel that this is fresh	<s in terms of the plot i cannot help but feel that this is fresh /s>
id_014663	1	23		<s  /s>
id_014663	1	24		<s  /s>
id_014663	1	25	 In fact it stinks of Curse of the Jade Scorpion	<s  in fact it stinks of curse of the jade scorpion /s>
id_014663	1	26	 Johanson and Allen are more detective-like than anything	<s  johanson and allen are more detectivelike than anything /s>
id_014663	1	27	 However I must applaud Allen on his ending because it is a bit more clever than your typical unoutstanding Hollywood version of this film	<s  however i must applaud allen on his ending because it is a bit more clever than your typical unoutstanding hollywood version of this film /s>
id_014663	1	28	 Instead of everything being black and white, things are painted in shades of gray	<s  instead of everything being black and white things are painted in shades of gray /s>
id_014663	1	29	 Being entirely innocent has nothing to do with it nor does unequivocal guilt	<s  being entirely innocent has nothing to do with it nor does unequivocal guilt /s>
id_014663	1	30	 Though the plot seemed old Woody still has a knack for one liners	<s  though the plot seemed old woody still has a knack for one liners /s>
id_014663	1	31	 I did find his allusions to his last film interesting	<s  i did find his allusions to his last film interesting /s>
id_014663	1	32		<s  /s>
id_014663	1	33		<s  /s>
id_014663	1	34	 Come for the humor, laugh and be merry	<s  come for the humor laugh and be merry /s>
id_014663	1	35	Needless to say if you enjoy Allen's work watch it	<s needless to say if you enjoy allens work watch it /s>
id_014663	1	36	 If not watch something else	<s  if not watch something else /s>
id_014663	1	37		<s  /s>
id_014663	1	38		<s  /s>
id_032502	0	0	I thought maybe	<s i thought maybe /s>
id_032502	0	1		<s  /s>
id_032502	0	2		<s  /s>
id_032502	0	3	 maybe this could be good	<s  maybe this could be good /s>
id_032502	0	4	 An early appearance by the Re-Animator (Jeffery Combs); many homage's to old horror movies; the Troma label on the frontÂ… this movie could be a gem! I thought wrong	<s  an early appearance by the reanimator jeffery combs many homages to old horror movies the troma label on the frontÂ… this movie could be a gem i thought wrong /s>
id_032502	0	5	Frightmare is a boring, overplayed, half assed homage to the fright films of yore	<s frightmare is a boring overplayed half assed homage to the fright films of yore /s>
id_032502	0	6	 The story is an old one, young people breaking into a house, getting drunk, making love, and tampering with things that shouldn't be tampered with	<s  the story is an old one young people breaking into a house getting drunk making love and tampering with things that shouldnt be tampered with /s>
id_032502	0	7	 The oft Â– recycled slasher film formula is used here, this time with a thought to be dead actor named Conrad Radzoff doing the killing	<s  the oft Â– recycled slasher film formula is used here this time with a thought to be dead actor named conrad radzoff doing the killing /s>
id_032502	0	8	 In fact, the performance by the Radzoff's actor Ferdy Mayne is the only redeeming quality of this film	<s  in fact the performance by the radzoffs actor ferdy mayne is the only redeeming quality of this film /s>
id_032502	0	9	 He does the snooty Dracula style character very well	<s  he does the snooty dracula style character very well /s>
id_032502	0	10	 But as for the kids, its not so good, with Combs only having a minimal part	<s  but as for the kids its not so good with combs only having a minimal part /s>
id_032502	0	11	The film lacks entertainment value, and only features one cool character, and one or two scenes that can hold your attention	<s the film lacks entertainment value and only features one cool character and one or two scenes that can hold your attention /s>
id_032502	0	12	 I do not recommend this film unless you are desperate for something to watch, and this is the only movie left at blockbuster	<s  i do not recommend this film unless you are desperate for something to watch and this is the only movie left at blockbuster /s>
id_023896	1	0	 I suppose this is not the best film ever made but I voted it at 10 stars all the same	<s  i suppose this is not the best film ever made but i voted it at 10 stars all the same /s>
id_023896	1	1	 Mainly because of my feelings at the end	<s  mainly because of my feelings at the end /s>
id_023896	1	2	 I and all the people around me were simply touched	<s  i and all the people around me were simply touched /s>
id_023896	1	3	 This is something you don't often feel 	<s  this is something you dont often feel  /s>
id_023896	1	4	 We are all getting a bit cynical and fed up with over sentimentality, lazy manipulation or preaching in modern films	<s  we are all getting a bit cynical and fed up with over sentimentality lazy manipulation or preaching in modern films /s>
id_023896	1	5	 The story of the film centres around Jane a young woman in the last stages of MND and the friendship that grows between her and Richard, a man on the verge of a breakdown	<s  the story of the film centres around jane a young woman in the last stages of mnd and the friendship that grows between her and richard a man on the verge of a breakdown /s>
id_023896	1	6	 This could have so easily been a dull and worthy piece but it is so humorous, humane and lacking in sentimentality that it wins you over completely and against the odds is a feel good movie	<s  this could have so easily been a dull and worthy piece but it is so humorous humane and lacking in sentimentality that it wins you over completely and against the odds is a feel good movie /s>
id_023896	1	7	 The acting from Branagh and Bonham-Carter is superb especially the latter who is always believable and strong in her role	<s  the acting from branagh and bonhamcarter is superb especially the latter who is always believable and strong in her role /s>
id_023896	1	8	 The chemistry between the two also lifts the movie	<s  the chemistry between the two also lifts the movie /s>
id_023896	1	9	 The title comes from Richards masterpiece, a plane made of junk and his old paintings	<s  the title comes from richards masterpiece a plane made of junk and his old paintings /s>
id_023896	1	10	 Flying here is a symbol for both Richards and Janes living life to the full so that one can carry on and the other can face the end	<s  flying here is a symbol for both richards and janes living life to the full so that one can carry on and the other can face the end /s>
id_023896	1	11	 A beautiful and funny movie that I would recommend to anyone	<s  a beautiful and funny movie that i would recommend to anyone /s>
id_023896	1	12	 don't let the subject matter put you off	<s  dont let the subject matter put you off /s>
id_004207	0	0	I agree with most if not all of the previous commenter's Tom (bighouseaz@yahoo	<s i agree with most if not all of the previous commenters tom bighouseazyahoo /s>
id_004207	0	1	com)	<s com /s>
id_004207	0	2	 The Zatoichi series is a great character study combined with great sword fighting and excitement	<s  the zatoichi series is a great character study combined with great sword fighting and excitement /s>
id_004207	0	3	I have seen Zatoichi 1-13,15,16; I believe 14 has not been released on Zone 1 (usa)	<s i have seen zatoichi 1131516 i believe 14 has not been released on zone 1 usa /s>
id_004207	0	4	 Zatoichi the Outlaw was disappointing	<s  zatoichi the outlaw was disappointing /s>
id_004207	0	5	 The story line was complicated, and seemed to be a hodgepodge of many previous Zatoichi story lines	<s  the story line was complicated and seemed to be a hodgepodge of many previous zatoichi story lines /s>
id_004207	0	6	 At one point, I was wondering if I was not seeing a remake of a previous Zatoichi film	<s  at one point i was wondering if i was not seeing a remake of a previous zatoichi film /s>
id_004207	0	7	This film was disappointing because it started to depend on effects (a head rolling, limbs severed, blood) and less on the nobility of the Zatoichi character	<s this film was disappointing because it started to depend on effects a head rolling limbs severed blood and less on the nobility of the zatoichi character /s>
id_004207	0	8	 All the previous films succeeded based on the storyline and action, and won a great following without having to resort to effects	<s  all the previous films succeeded based on the storyline and action and won a great following without having to resort to effects /s>
id_004207	0	9	I am just hoping that the remaining Zatoichi films do NOT follow the same trend	<s i am just hoping that the remaining zatoichi films do not follow the same trend /s>
id_004207	0	10	 This is the first Zatoichi film from his studio	<s  this is the first zatoichi film from his studio /s>
id_004207	0	11	 I highly recommend all the previous Zatoichi films -- and recommend them	<s  i highly recommend all the previous zatoichi films  and recommend them /s>
